0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.07118055555246612,0.09852430555127933,0.057291666664180056,0.10112847221783297,0.1471354166602806,0.12152777777250315,0.05078124999779596,0.05902777777521581,0.04861111110900126,0.24479166665604205,0.0016298982364822921,8.656843390729137e-09,5.475993095405197e-12,2.4841674504419114e-11,-3.9493397695622497e-23,2.2962415940082584e-15,2.870319353900102e-22,0.0005306678671934019,242.11742917232527,0.9051764483329282,1276.9195320354434,0.12893167212405593,214.7937250075449,4865.560698969448,7.85125886436218,11.194357132452048,0.00022490821502882727,4.749925634092497,-0.39704018527154616,0.997935104216975
0.1167534722171548,0.12369791666129784,0.05468749999762641,0.04383680555365292,0.03645833333175094,0.05815972221969793,0.048177083331242314,0.09852430555127933,0.0850694444407522,0.3346354166521426,0.002662643101040936,1.198192242519143e-08,2.8574111240642983e-11,8.514262294430628e-12,-1.2631963840697657e-22,1.4303719159859218e-16,4.0986655891252097e-23,0.0009160486906060046,110.77011185302548,0.6881001102472032,177.66914058805912,0.12161050653844427,125.62575920476836,599.9064504992111,6.597794787798937,10.424984842471048,0.00042319523227565896,4.426910214548992,-0.18278036439362158,0.9350079957716015
0.1089409722174939,0.1089409722174939,0.06119791666401051,0.055555555553144294,0.06423611110832309,0.07812499999660916,0.04730902777572444,0.08680555555178796,0.07682291666333234,0.3120659722086777,0.002235230669729687,3.9446837026684595e-08,6.365959861694667e-11,1.4888518794168783e-10,-1.4132395191887124e-20,2.955343392231785e-14,3.220511257263052e-21,0.0006288217941469373,161.94035055454952,0.8794920163594551,673.235685782752,0.11055053081291852,149.01868068130375,2531.0023925764535,7.28246717092066,10.938369199301444,0.00029294268974902355,4.664106752585409,-0.29137918270268265,0.9876976250668907
0.051215277775554895,0.108072916661976,0.07378472221901977,0.09939236110679721,0.1636284722151203,0.09374999999593099,0.06727430555263567,0.05685763888642111,0.04600694444244762,0.24001736110069372,0.001919761561137127,2.160014481902382e-08,3.55727524524318e-11,4.316408531024952e-11,2.015319005466931e-22,-6.235311404579393e-15,1.6793359049413448e-21,0.0012804012279226517,59.730034329259084,0.9411310920406518,506.9002134190732,0.2551480384298671,160.28392843669835,1967.8708193470402,7.172705694970581,10.16977632735395,0.0007841211329999532,3.8276629289369666,-0.37135266347001217,0.9944727699572057
0.03906249999830458,0.11024305555077071,0.05512152777538536,0.11935763888370844,0.17838541665892427,0.11588541666163693,0.05772569444193899,0.06901041666367143,0.036024305553992005,0.2191840277682646,0.0021536399363772,5.160924836138798e-09,3.146710348639139e-11,7.185499205968554e-11,6.744278754254125e-22,-5.059859587475796e-15,3.3495312872844716e-21,0.0016934090582856633,34.17439782329862,0.9401241938984193,285.55492299849357,0.2956957158646042,152.9008907688245,1108.045294170679,6.873302175686079,9.756141404019731,0.0010546057861749018,3.478928710291268,-0.3573441592628635,0.9915236510349684
0.02126736111018805,0.05772569444193899,0.03255208333192049,0.11588541666163693,0.10546874999542237,0.19791666665807656,0.03255208333192049,0.09418402777368994,0.23480902776758644,0.10763888888421706,0.004667366446875737,6.861390675230355e-08,3.6096391392505713e-09,3.065186004814607e-09,9.603801449280524e-18,4.4426409523779026e-13,3.4233524917586264e-18,0.0943690048982653,5.964142900256525,0.9888068526544531,266.57811280109854,0.7093174384756021,73.61420608872793,1060.3483083041392,4.7629452718974505,5.653150209597223,0.003618988232342925,1.9178085679998556,-0.5972545401852714,0.9952873557222977
0.03949652777606352,0.060763888886251574,0.06163194444176945,0.14322916666045013,0.20008680554687125,0.18619791665858518,0.033854166665197305,0.04296874999813504,0.05685763888642111,0.17491319443685274,0.00213194081946651,1.745840919699352e-09,1.6574498822310555e-10,1.5325066038708559e-10,2.26861684345206e-20,3.3414247168718183e-15,-9.049232679992225e-21,0.004172409785463492,11.766551607062016,0.9874297794180855,468.23461157687984,0.4182460689670677,156.20236343745285,1861.1718947004556,6.668706743398765,8.655661756168707,0.0017500725141028125,2.7434488268480957,-0.48972219632453506,0.9976630322780595
0.056423611108662175,0.09374999999593099,0.07552083333005552,0.13932291666061966,0.15755208332649515,0.13932291666061966,0.07335069444126083,0.053385416664349594,0.04296874999813504,0.16840277777046864,0.002675813549112358,3.967813620127967e-08,1.5472884067390678e-10,1.0804435939952764e-10,-4.958657642763638e-21,2.1077333628413698e-14,1.3060082856665168e-20,0.002395833289305097,14.413618058699258,0.9683845891537087,228.47109641380098,0.3085407684213855,127.12965189754036,899.4707675965046,6.54227917284997,9.110040361103184,0.0014099311642356452,3.019149546354112,-0.37385200131459073,0.9913951875675945
0.052083333331072776,0.0785590277743681,0.028211805554331087,0.060763888886251574,0.10156249999559191,0.14105902777165544,0.051215277775554895,0.12282986110577997,0.12196180555026208,0.24175347221172946,0.0007912066591124428,2.1385260609310053e-09,2.0756789330739513e-12,2.7616277358126704e-12,6.605357664986246e-24,-1.203040311975127e-16,-2.945792153889249e-25,0.0543666365758307,259.06487664101405,0.9440218884693401,2315.799610102198,0.4588558007701507,399.75243322770484,9004.133563767777,5.815523864972862,7.698769296131559,0.0007011541140522255,3.7293004729603205,-0.48300220816311956,0.9953899909489821
0.09418402777368994,0.10720486110645813,0.05598958333090323,0.08767361110730584,0.09939236110679721,0.08376736110747537,0.046874999997965495,0.07769097221885023,0.06901041666367143,0.2782118055434804,0.0017066421991591757,2.3857033303940575e-08,4.5404123059571656e-11,4.761345131350935e-11,-1.6574598049872035e-21,-5.8273143293017654e-15,1.4675906229677216e-21,0.000577206436051836,202.57344716689298,0.9432978651974719,1790.5570692507736,0.1378459650952955,213.01160734495244,6959.654829836207,7.87809555329756,11.076485040142844,0.0002218095653340788,4.59917469389958,-0.4161886056211186,0.998448985625811
0.14539930554924482,0.11284722221732435,0.015190972221562894,0.023437499998982748,0.05034722222003701,0.055555555553144294,0.010850694443973494,0.08463541666299326,0.1232638888835389,0.3784722222057955,0.0012480021804409497,4.952583224783667e-09,1.5857024899340836e-12,1.9690726841577615e-12,7.735591880365075e-25,-1.2814242883192592e-16,3.392312083056915e-24,0.0042743114048179815,47.08018805643579,0.9557320858890684,532.7622225022942,0.26218457403670525,254.3414582390222,2083.968701952741,5.830087278048501,8.61240752312259,0.0007925791999797108,3.442176488618717,-0.28134069881240376,0.9662331896241991
0.07248263888574294,0.11545138888387799,0.09201388888489524,0.09418402777368994,0.08376736110747537,0.09027777777385948,0.06640624999711779,0.06467013888608203,0.0698784722191893,0.2508680555446672,0.0019855420552896542,5.721674856555485e-09,2.2634324522175228e-10,2.6949248846485416e-10,1.7974967973829987e-20,2.0222067325896128e-14,6.408540668573959e-20,0.0010667442363611979,344.724059717821,0.9106651796349157,1935.222902023689,0.2066147109184255,167.82985796740607,7396.167548376938,7.604299055181411,10.38714239618358,0.0003124191031808458,4.340892494599778,-0.44246992013690806,0.9985885645327047
0.10156249999559191,0.11588541666163693,0.06597222221935885,0.06206597221952839,0.06119791666401051,0.056423611108662175,0.04383680555365292,0.08420138888523432,0.08246527777419856,0.3263888888747227,0.001601484294750957,3.858937903030585e-09,2.793670425078349e-11,4.0024266526583315e-12,-1.2521824994709863e-23,-2.4728977460330932e-16,4.042782450106702e-23,0.00042677311402445636,421.289089614456,0.7267898643458087,771.4886185090895,0.07559085211870502,209.7274478459333,2664.6653844218927,7.5668583781959216,11.4184041419642,0.0001323753568631338,5.352656499593842,-0.2997332214290399,0.9909937693459274
0.09114583332937735,0.11458333332836011,0.06206597221952839,0.07595486110781446,0.08029513888540386,0.07291666666350188,0.058593749997456875,0.08333333332971644,0.06901041666367143,0.2921006944317665,0.0019726503373199405,9.645419653823012e-09,2.580965774662319e-12,1.591108194933911e-11,1.5223147897550546e-23,-1.4979329407225094e-15,1.0081972788109325e-22,0.0006128513962769512,191.22785102610527,0.893959531309584,906.133347034091,0.12738068055015284,187.5635279915497,3433.305537110262,7.543407349868142,10.99186621445223,0.00022376750472236063,4.661076960723957,-0.33964751667686055,0.9941230301867814
0.10633680555094024,0.108072916661976,0.09374999999593099,0.06510416666384097,0.06249999999728733,0.07031249999694825,0.05078124999779596,0.08116319444092174,0.07725694444109128,0.2847222222098645,0.0017332209914513292,4.5082106850411135e-09,3.905366338038178e-14,3.0944333765382273e-12,8.779507432906695e-25,2.068574764676288e-16,6.216058794053671e-25,0.000915310895212577,96.90882705221063,0.8383882653590143,299.79400176372155,0.13643011547300196,194.2865903689452,1102.267180002671,6.91672235420135,10.48796813306799,0.0003290148559630371,4.324081586706791,-0.2547897299770846,0.9752041268935863
0.10546874999542237,0.13715277777182497,0.051215277775554895,0.05251736110883171,0.04427083333141186,0.044704861109170796,0.03559027777623306,0.08897569444058266,0.09722222221800252,0.34288194442956244,0.001867436347701306,4.367148371499978e-09,3.973791770307734e-11,1.5460932440279107e-11,-1.8118712789545115e-22,2.615190583624799e-16,3.3768941769542297e-22,0.0008242507955295754,140.84021097404553,0.7914080930316725,338.4668353961215,0.12520870927619668,182.961259336804,1213.0271306104405,6.9506781824205035,10.61650407350064,0.00027871534512100677,4.562029495415921,-0.24978786611006842,0.9749728864643593
0.0872395833295469,0.1254340277723336,0.07378472221901977,0.07031249999694825,0.09809027777352039,0.08029513888540386,0.05078124999779596,0.0872395833295469,0.06293402777504627,0.2638888888774354,0.0012516872841973556,5.461235324129594e-09,5.654372875463539e-11,2.94468949264644e-11,1.1974309946490652e-21,1.0910305918454208e-15,-9.972699086512314e-23,0.0004524881725604719,546.3105218236004,0.908094687520096,2980.8220615628516,0.10585799938658821,268.93530962350985,11376.977724427834,8.228736928807622,11.508330254269381,0.00012628115259086275,5.371984318113847,-0.4361479128590959,0.9991658577056479
0.01953124999915229,0.02083333333242911,0.01779513888811653,0.054253472219867475,0.08116319444092174,0.2912326388762486,0.004774305555348338,0.031249999998643665,0.37022569442837566,0.1089409722174939,0.0007357640957646916,1.1776346511806224e-11,8.985130744214095e-14,8.817130439742507e-14,7.582182611845042e-27,1.9222838412999256e-19,-2.0248305478886124e-27,0.26668261771657265,27.5911210766561,0.904316121303409,147.82539179969353,0.6927839626044515,454.8090694318696,563.7104461220879,3.691295936962517,4.648149028545933,0.0017100687982003668,2.2037267244201413,-0.5402168035348023,0.9799526808764776
0.056423611108662175,0.11067708332852964,0.02430555555450063,0.06770833333039461,0.13368055554975344,0.1484374999935574,0.026041666665536388,0.07031249999694825,0.04947916666451914,0.3129340277641956,0.0014320993514369,3.505884853340616e-10,3.3581152610786245e-12,6.562964901589735e-12,3.0652060897765293e-23,-1.1104427541903963e-16,-3.1200109994887628e-24,0.0027239293186364136,98.2882620341029,0.790757795406041,236.30106674735543,0.31437030861075393,231.25602176701372,846.9160049553175,6.647491074665263,9.546765466820968,0.0006739672965884151,3.9580752434743385,-0.366956584133844,0.992002259038563
0.0915798611071363,0.13585069443854816,0.04079861110934034,0.05468749999762641,0.08246527777419856,0.08550347221851114,0.055555555553144294,0.08680555555178796,0.06944444444143037,0.2973090277648738,0.0017369911723071282,8.120201964013298e-09,2.0734986866303412e-12,8.804368248417236e-12,-1.7254995681514227e-23,7.921975966178389e-16,-3.342755925037749e-23,0.0008510809136325256,157.461891221518,0.9145885106546203,927.2073985951624,0.17164343420281414,212.393383601177,3551.367703159125,7.4226564756066935,10.71150805457201,0.00031366744926511464,4.456764620322847,-0.36122744401469065,0.9952112725523073
0.09895833332903828,0.13151041666095875,0.058593749997456875,0.06032986110849263,0.05772569444193899,0.06684027777487672,0.05512152777538536,0.08767361110730584,0.08376736110747537,0.29947916665366847,0.002285993178160298,1.617216943388213e-08,6.631108590705686e-11,3.5914048830797117e-11,-1.1571114682234024e-21,-2.963879595205052e-15,-1.3163571792573454e-21,0.0012636116824855511,99.4345645654142,0.8806470162330443,423.1461753935471,0.18374416663793422,157.37053672476233,1593.1501370087672,6.918440654217211,10.185141749997488,0.0003674874146316996,4.102465263104053,-0.3045265317920074,0.9865789122081038
0.08116319444092174,0.12673611110561042,0.05381944444210853,0.06423611110832309,0.09027777777385948,0.08420138888523432,0.03645833333175094,0.0850694444407522,0.06770833333039461,0.31032986109764193,0.0014895125874671506,1.115019018893305e-08,5.805028392425121e-11,3.995407652395859e-12,-6.05983351954191e-23,3.698568489327591e-16,-5.502585596762705e-24,0.0006043842771603987,429.14396125697897,0.8788705647697556,1778.8612654598537,0.13561450175233747,236.10508620039235,6686.301100582441,7.845554390652095,11.154190372910701,0.00016870256200462194,5.064007280736236,-0.4009007068815089,0.9980721575328182
0.08246527777419856,0.11197916666180646,0.07682291666333234,0.0959201388847257,0.08940972221834159,0.0959201388847257,0.07118055555246612,0.07291666666350188,0.05685763888642111,0.2465277777670778,0.0021745867407106235,1.8168597284609452e-08,6.563487278750472e-11,6.07272317905079e-11,1.514720096156702e-21,7.926168034782183e-15,-3.522006819969627e-21,0.0010340494014768413,53.32580730345555,0.9146472816635642,313.81417611739016,0.19655766637333857,153.84412252904784,1201.9308971661076,7.035124699102447,10.261099022598636,0.0004977340964072004,3.869347486592129,-0.31764552095991877,0.989135958446934
0.09114583332937735,0.1167534722171548,0.06814236110815355,0.07725694444109128,0.06467013888608203,0.0742187499967787,0.03906249999830458,0.08159722221868068,0.07248263888574294,0.3146701388752314,0.0018359737496272078,8.467290406432822e-10,2.912498000416308e-11,1.5387554123684066e-11,-2.6343180438109158e-22,-3.9355863260790343e-16,-1.916196944893705e-22,0.0008380113872930704,105.33808897314016,0.8439438402296984,338.0933943086784,0.1581388808446099,189.35554596725518,1247.0354882615702,7.025967666197272,10.589445951533369,0.00037322037009489533,4.346392523514758,-0.27029651539144706,0.980717180183566
0.07942708332988599,0.11284722221732435,0.0698784722191893,0.08376736110747537,0.11328124999508328,0.07552083333005552,0.04557291666468868,0.0742187499967787,0.06423611110832309,0.281249999987793,0.0015765708279376423,1.654919514061244e-09,1.2882606549863578e-12,6.9341855440358725e-12,1.0315349199980634e-23,-2.786538585225815e-16,-1.7975545164543152e-23,0.0006003774963757593,182.44247019767613,0.8767592697948967,740.3783117597454,0.13832965723497012,226.4885459106685,2779.0707768413104,7.4946035705588745,11.051565128814525,0.0002549292803831527,4.699722080329195,-0.3187611771376157,0.9921020283578265
0.08116319444092174,0.12673611110561042,0.05381944444210853,0.06423611110832309,0.09027777777385948,0.08420138888523432,0.03645833333175094,0.0850694444407522,0.06770833333039461,0.31032986109764193,0.0014895125874671506,1.115019018893305e-08,5.805028392425121e-11,3.995407652395859e-12,-6.05983351954191e-23,3.698568489327591e-16,-5.502585596762705e-24,0.0006043842771603987,429.14396125697897,0.8788705647697556,1778.8612654598537,0.13561450175233747,236.10508620039235,6686.301100582441,7.845554390652095,11.154190372910701,0.00016870256200462194,5.064007280736236,-0.4009007068815089,0.9980721575328182
